id,revenue
3001,3865514.306930693
3002,3865514.306930693
3003,6654541.785234899
3004,20054711.575342465
3005,3865514.306930693
3006,33685496.52238806
3007,9789894.14364641
3008,61482601.28947368
3009,58863359.041666664
3010,279674228.0
3011,1418795.7372881356
3012,9789894.14364641
3013,131666609.43478261
3014,1418795.7372881356
3015,36734735.21875
3016,3865514.306930693
3017,147306222.7142857
3018,108736123.95
3019,9789894.14364641
3020,891029555.1904762
3021,98298922.175
3022,54627875.17142857
3023,3315331.1363636362
3024,27832229.71830986
3025,9789894.14364641
3026,142863670.3888889
3027,3865514.306930693
3028,112341801.73076923
3029,1418795.7372881356
3030,65154356.39393939
3031,16806959.769230768
3032,9789894.14364641
3033,9934088.761904761
3034,3315331.1363636362
3035,6654541.785234899
3036,33309645.75
3037,107243119.37037037
3038,33309645.75
3039,27832229.71830986
3040,3865514.306930693
3041,47987443.0
3042,3865514.306930693
3043,9268567.01369863
3044,10929349.863636363
3045,534404712.27272725
3046,9789894.14364641
3047,14756488.131578946
3048,27832229.71830986
3049,74019864.33333333
3050,73721968.47619048
3051,3315331.1363636362
3052,47987443.0
3053,1418795.7372881356
3054,3315331.1363636362
3055,80678412.79411764
3056,1418795.7372881356
3057,65154356.39393939
3058,247387777.42105263
3059,3315331.1363636362
3060,80678412.79411764
3061,75671732.55555555
3062,41111413.571428575
3063,54627875.17142857
3064,75591758.375
3065,47987443.0
3066,98298922.175
3067,6654541.785234899
3068,107243119.37037037
3069,247387777.42105263
3070,3865514.306930693
3071,6909562.5
3072,534404712.27272725
3073,3865514.306930693
3074,1418795.7372881356
3075,54627875.17142857
3076,279674228.0
3077,33309645.75
3078,147306222.7142857
3079,72077067.54545455
3080,92096435.6
3081,16806959.769230768
3082,6654541.785234899
3083,22100262.144927535
3084,1418795.7372881356
3085,22547595.7
3086,80678412.79411764
3087,3865514.306930693
3088,3865514.306930693
3089,3315331.1363636362
3090,72077067.54545455
3091,36676256.28
3092,6654541.785234899
3093,184433128.3888889
3094,98298922.175
3095,27832229.71830986
3096,3315331.1363636362
3097,891029555.1904762
3098,74019864.33333333
3099,80678412.79411764
3100,6909562.5
3101,14756488.131578946
3102,6654541.785234899
3103,3315331.1363636362
3104,1418795.7372881356
3105,75591758.375
3106,75591758.375
3107,27832229.71830986
3108,16949944.41573034
3109,6654541.785234899
3110,534404712.27272725
3111,5201409.390243903
3112,9268567.01369863
3113,16949944.41573034
3114,33309645.75
3115,33309645.75
3116,10929349.863636363
3117,9789894.14364641
3118,6654541.785234899
3119,247387777.42105263
3120,247387777.42105263
3121,9789894.14364641
3122,33685496.52238806
3123,16806959.769230768
3124,33685496.52238806
3125,3315331.1363636362
3126,36734735.21875
3127,6654541.785234899
3128,58863359.041666664
3129,359605230.17391306
3130,10929349.863636363
3131,6654541.785234899
3132,23555097.86956522
3133,3315331.1363636362
3134,6654541.785234899
3135,3865514.306930693
3136,5201409.390243903
3137,160942754.86792454
3138,1418795.7372881356
3139,54627875.17142857
3140,107243119.37037037
3141,13565038.192982456
3142,3315331.1363636362
3143,184433128.3888889
3144,22100262.144927535
3145,41111413.571428575
3146,3315331.1363636362
3147,20054711.575342465
3148,6654541.785234899
3149,116079020.52173913
3150,210419385.30769232
3151,16949944.41573034
3152,27832229.71830986
3153,14756488.131578946
3154,16949944.41573034
3155,54627875.17142857
3156,22547595.7
3157,16806959.769230768
3158,199742635.63636363
3159,6654541.785234899
3160,19221321.454545453
3161,9789894.14364641
3162,18784383.0
3163,75671732.55555555
3164,9268567.01369863
3165,3865514.306930693
3166,3315331.1363636362
3167,142863670.3888889
3168,3315331.1363636362
3169,41111413.571428575
3170,18784383.0
3171,41111413.571428575
3172,72077067.54545455
3173,1418795.7372881356
3174,9268567.01369863
3175,37323659.885714285
3176,58863359.041666664
3177,147306222.7142857
3178,9789894.14364641
3179,6654541.785234899
3180,6654541.785234899
3181,3865514.306930693
3182,359605230.17391306
3183,36734735.21875
3184,22547595.7
3185,75591758.375
3186,51806134.4137931
3187,33685496.52238806
3188,27832229.71830986
3189,98298922.175
3190,73721968.47619048
3191,33309645.75
3192,9789894.14364641
3193,359605230.17391306
3194,98298922.175
3195,1418795.7372881356
3196,6654541.785234899
3197,18784383.0
3198,210419385.30769232
3199,345381683.40909094
3200,36676256.28
3201,73721968.47619048
3202,19221321.454545453
3203,1418795.7372881356
3204,9268567.01369863
3205,19221321.454545453
3206,16806959.769230768
3207,54627875.17142857
3208,6909562.5
3209,3315331.1363636362
3210,534404712.27272725
3211,1418795.7372881356
3212,54627875.17142857
3213,166662928.0
3214,9789894.14364641
3215,9789894.14364641
